id,prediction
15578,6.090463243604243
15579,9.693560921152638
15580,10.51299051020469
15581,10.821797239471369
15582,13.106122452001198
15583,10.437068444533423
15584,13.078002558987984
15585,10.348199468003427
15586,10.623604633144751
15587,11.235583359805554
15588,8.98792431227359
15589,12.536580182945874
15590,7.888184820310097
15591,6.833448070957004
15592,9.39230954867623
15593,11.702313527398973
15594,7.500758102546921
15595,4.111708708247741
15596,10.99343550085155
15597,8.586680502629818
15598,9.081592169422187
15599,11.060908723669991
15600,9.673027096775058
15601,8.841181536577173
15602,9.087284561929126
15603,10.481863516173052
15604,7.263469009156192
15605,8.42978815842675
15606,11.122812158086038
15607,8.148141160007338
15608,8.523908466528814
15609,7.67162309551882
15610,10.020057443299864
15611,7.867533280151121
15612,7.435569241601128
15613,10.993552835049979
15614,10.348204150072636
15615,6.48795295045698
15616,7.903760957149203
15617,9.343718930195875
15618,8.301782998225633
15619,13.879114109972459
15620,12.12493028344419
15621,8.680416582609096
15622,13.543455270704298
15623,10.670103924548975
15624,11.47030942528633
15625,10.53075070096029
15626,10.445115729910759
15627,7.809270964287272
15628,13.32718249759687
15629,10.601614393240261
15630,7.427962823148236
15631,9.254360229942998
15632,11.029060747948895
15633,7.404039360094541
15634,11.099494855272567
15635,9.165116351122649
15636,8.23121309535252
15637,10.257080883303955
15638,9.596385620604913
15639,11.132075766848171
15640,12.551536302471582
15641,7.012970151284847
15642,10.313984314891817
15643,8.045352520124814
15644,12.394172558237555
15645,10.74063880438505
15646,10.364025505913412
15647,8.376415814996049
15648,10.431374788988728
15649,8.649021783465638
15650,10.218870182554953
15651,9.156089763258416
15652,10.083294262040093
15653,10.935993901630933
15654,9.205225703536652
15655,10.321624148417134
15656,11.056278175403445
15657,10.171500228457216
15658,9.726607773726991
15659,11.712610700645707
15660,10.796892127233823
15661,7.348009693871995
15662,7.378064510673392
15663,14.134446377126617
15664,8.06767451722215
15665,7.331799568594333
15666,8.388166813377644
15667,10.182521187801509
15668,9.220842270713828
15669,8.977303960370794
15670,6.63015030083399
15671,8.28060298260547
15672,10.49077517123183
15673,14.064370184007707
15674,6.174263126166139
15675,9.587737541844179
15676,10.435531374088049
15677,11.847821988816644
15678,10.727700339059961
15679,4.0234548392979095
15680,14.464308606989885
15681,7.852723823809359
15682,9.787095931497745
15683,7.904506873910881
15684,6.371745013317902
15685,10.095557100778928
15686,9.927205734598248
15687,8.221747511358547
15688,16.14107356914013
15689,11.107869143441247
15690,4.0706482476169
15691,9.81692028735954
15692,8.235572891627818
15693,12.711140434173238
15694,12.204097827689171
15695,11.048828647269298
15696,8.991999457619782
15697,9.30279037326289
15698,10.344035436643662
15699,9.939069265542168
15700,9.323998987416875
15701,8.046641813127723
15702,5.303585091223263
15703,9.750473343659124
15704,10.314026798583626
15705,6.73202732275898
15706,5.5465292682495395
15707,9.532270994317845
15708,10.06899194041431
15709,8.202188425005298
15710,6.89963759152147
15711,11.149617437950845
15712,7.347896019385908
15713,11.195441272675154
15714,13.104203117226259
15715,6.264534765379859
15716,11.614820305452668
15717,10.253521234962806
15718,11.91152135794037
15719,6.426064270281678
15720,10.230291464722281
15721,8.078279923496833
15722,15.994838957367142
15723,14.350743775935053
15724,6.169617898568348
15725,8.562513409941218
15726,5.715361676583166
15727,14.275184808623152
15728,9.267178749391201
15729,9.790793330854807
15730,5.800373044821182
15731,11.516990565003882
15732,8.056179327455972
15733,4.5825285688691615
15734,13.254868884763322
15735,6.564274006335941
15736,15.688977727477173
15737,11.26365883416372
15738,6.518515805906547
15739,10.746188762403165
15740,8.507338280300647
15741,7.838379079046457
15742,9.075426025434917
15743,9.409396997242606
15744,9.768667656273356
15745,8.23379266681985
15746,8.088101059473843
15747,11.298962204593662
15748,10.767107389819671
15749,7.024021392999763
15750,8.9746925606427
15751,9.207984502056698
15752,7.691614791475082
15753,11.078657498713719
15754,5.509118219484499
15755,7.6075868722177535
15756,10.773913869495408
15757,8.549617513608345
15758,10.668020384590895
15759,8.413364082326032
15760,9.607880407138476
15761,11.090111851132955
15762,10.604949285855131
15763,9.654817548474487
15764,11.651645119086886
15765,10.168644286261763
15766,10.987487757071131
15767,11.977913852685962
15768,10.08152816511451
15769,10.11066804826471
15770,10.013085598212774
15771,9.502376205897242
15772,19.147943828286355
15773,11.466520134132729
15774,16.134094899753354
15775,6.963718688756195
15776,9.054410994496699
15777,10.880959209944303
15778,7.935389285133669
15779,7.356202147399768
15780,7.159609638465987
15781,10.868803875930002
15782,9.217222254314336
15783,10.232125018592829
15784,9.099325387095401
15785,8.650135632601163
15786,10.643545120231659
15787,4.033856584216649
15788,8.541137804329123
15789,10.652720775400319
15790,6.6751718122625725
15791,10.297467467024061
15792,14.445735826189988
15793,8.960363113101081
15794,6.602460131955909
15795,6.2336945382810836
15796,8.147714545498161
15797,10.712428697557232
15798,12.938344518182532
15799,9.520224880410737
15800,10.24103782387192
15801,8.541843603296421
15802,10.866050812788327
15803,11.48299104895779
15804,4.372594273398167
15805,7.71846032969018
15806,10.854040088217968
15807,9.006711828314554
15808,9.139397504003709
15809,8.004280678192215
15810,11.187922981327718
15811,10.37658386825266
15812,6.362546125427103
15813,16.68487402450504
15814,11.199956890552425
15815,4.192861220020956
15816,10.487373497846828
15817,10.277510694005473
15818,10.682537839728289
15819,10.336320222757204
15820,8.4250471898855
15821,7.734298378233482
15822,6.743376781023721
15823,11.274569325309068
15824,9.875815221169157
15825,9.854651058105377
15826,7.9087758474684025
15827,12.208492485699797
15828,7.148820421108225
15829,6.958339988901294
15830,13.102110801043702
15831,11.477649457266212
15832,9.807257147712448
15833,10.484481375514939
15834,6.599578553016199
15835,5.507283737899755
15836,9.891222321673942
15837,14.031035278321784
15838,11.204189509200612
15839,8.584466485771104
15840,9.948751899225414
15841,8.816087816227634
15842,9.651117908692559
15843,6.606690992872679
15844,12.152919069317251
15845,7.377594248764248
15846,7.949818337527296
15847,9.215771117920275
15848,11.927668950413505
15849,17.496569795805165
15850,10.43267412755381
15851,7.418140261587662
15852,6.720870858655856
15853,8.387914222793366
15854,7.247302943706925
15855,11.256602223314582
15856,13.544369376881564
15857,10.200711863248538
15858,7.8494782696793015
15859,5.391716883570997
15860,9.175263075015172
15861,8.463076621897665
15862,10.710704222180143
15863,7.761059799529701
15864,8.332633140425388
15865,6.593198618176913
15866,9.65962553783759
15867,4.437512611030701
15868,9.130360403489137
15869,11.243672514428493
15870,9.670247982364986
15871,10.181473214323109
15872,12.57854904330438
15873,11.898156710407642
15874,11.057877790141486
15875,6.922689293792497
15876,9.14907568354223
15877,11.714219276728493
15878,8.469406292239832
15879,4.6626612242356735
15880,11.204602402196869
15881,11.79869393134141
15882,12.640324558955983
15883,10.911449796788315
15884,9.926545679660407
15885,8.75540586668298
15886,7.986228674772482
15887,12.54407145366809
15888,8.9447455557589
15889,4.84951975996295
15890,11.473588326117996
15891,7.102505210539758
15892,11.874039814706737
15893,22.54904381307051
15894,10.601073099098866
15895,13.142983977962228
15896,10.644628944839866
15897,9.33947143267336
15898,7.669236601615532
15899,5.124253319812753
15900,11.183782073087892
15901,10.79143151355104
15902,6.157181985231882
15903,7.963321345342527
15904,9.56669378102341
15905,8.286184846449855
15906,13.444123461639956
15907,10.657950079338057
15908,6.207787762791513
15909,12.45262279880224
15910,5.410530211852604
15911,9.518975912435227
15912,9.499956531886774
15913,10.372547106827216
15914,10.487692630014363
15915,8.520265182630023
15916,10.660581502456271
15917,9.822252146384503
15918,8.915749574267162
15919,6.526890944438961
15920,13.50541025011085
15921,17.03381838786223
15922,7.960290824363212
15923,5.4096431551316915
15924,11.988626952870964
15925,13.832235332881607
15926,7.846572026652351
15927,10.504425825961706
15928,8.195726212371662
15929,8.877376644046294
15930,6.979494672551156
15931,11.142980652151282
15932,7.538901479732973
15933,4.951024176773669
15934,12.189403362673227
15935,11.569328163407588
15936,10.422940284651542
15937,9.251027576155314
15938,10.339406146107619
15939,8.687760379965669
15940,16.27955935274275
15941,6.900003535890697
15942,7.088635209246177
15943,9.038181499612186
15944,9.674793536325994
15945,9.010975297973744
15946,9.227443360141223
15947,11.07619813973325
15948,9.523616632676553
15949,7.403095783365745
15950,11.862839937432822
15951,10.674729240283881
15952,9.792403268833072
15953,5.186710709914271
15954,15.54822314827889
15955,5.421609330696824
15956,10.79724226310182
15957,11.747650937356633
15958,10.125839983213258
15959,16.89405422351215
15960,10.721931974885276
15961,9.749890704203574
15962,7.466909682979214
15963,7.671850966926085
15964,8.736366995193054
15965,7.32288392354432
15966,9.945707847708361
15967,12.633838406719487
15968,13.709180621464508
15969,7.080267610242165
15970,12.390103001265851
15971,5.969958316758119
15972,9.57798552607453
15973,9.974070613303116
15974,5.243647835759409
15975,6.9103182333972955
15976,10.636647816740213
15977,6.519091920695975
15978,9.782574210669473
15979,12.242043000257528
15980,11.929175323367685
15981,9.84989811782098
15982,6.76891643017806
15983,4.629089069332877
15984,10.184025513771784
15985,9.39525495203525
15986,11.72771007649065
15987,10.746934615718365
15988,10.306026609054868
15989,12.522089024172077
15990,4.562458420859963
15991,14.872212259191127
15992,10.882305578231282
15993,5.459266374360914
15994,4.741292973770787
15995,4.742230298192262
15996,9.535191265315436
15997,11.26879513119723
15998,9.663084277735672
15999,8.649806552479832
16000,10.284824100800407
16001,12.465736375440153
16002,7.3785626330788405
16003,10.27130880406333
16004,11.65955429120657
16005,8.138278403512956
16006,7.589178327300063
16007,10.97186065345392
16008,8.996285643198705
16009,9.328807219537328
16010,9.237782698768456
16011,13.193488120479515
16012,6.76024498415794
16013,7.78009700003185
16014,7.875675245429616
16015,10.642391387570923
16016,9.377727828391416
16017,7.707761801867836
16018,8.256294575492888
16019,11.029454895069225
16020,6.6522349749746414
16021,8.496166875788244
16022,11.153757101685288
16023,10.471269090104949
16024,10.270978414082702
16025,6.352052940353233
16026,11.965613562951395
16027,11.886712635483052
16028,7.654235781671847
16029,8.451362681862118
16030,10.450103314662348
16031,10.739877405864206
16032,12.765729385622056
16033,7.201224569796965
16034,11.380614643507649
16035,9.654800338621746
16036,6.289222742041129
16037,10.388406641814537
16038,9.355652256891528
16039,7.504281952063669
16040,11.168300837497886
16041,10.39915156595359
16042,11.273268124523236
16043,9.956403336514475
16044,12.713907974559957
16045,8.849179564977984
16046,6.789746569279734
16047,6.803538601289631
16048,11.912084424764446
16049,6.190237403592596
16050,8.351256524134374
16051,8.427033317222854
16052,8.785762378409101
16053,4.096150307763864
16054,11.472377669693143
16055,9.993936158126452
16056,10.371394318667278
16057,12.413487994138245
16058,10.092086726569615
16059,10.71627334116825
16060,11.523261201540647
16061,7.217609254955915
16062,8.708062738175762
16063,9.128004131883023
16064,10.831570486171625
16065,11.565678737046582
16066,9.068143802648937
16067,10.798368354600758
16068,11.34352924805212
16069,9.498706771721874
16070,10.430133959271819
16071,10.415884171657677
16072,8.728528248024466
16073,4.693906893010013
16074,8.209605311891016
16075,4.812354648906611
16076,9.554374230343653
16077,12.528272261770072
16078,9.605587008992908
16079,9.492641338859166
16080,6.828872649339114
16081,11.008005396443552
16082,12.458039353364926
16083,8.699712766071022
16084,10.311522569351714
16085,4.2903621268879135
16086,10.703879513067166
16087,8.830736526115684
16088,8.136392919318581
16089,10.958042880558923
16090,6.692680844163966
16091,10.877623788700095
16092,10.597421986710492
16093,11.696325380159793
16094,15.572940600288495
16095,10.97482284322988
16096,10.387834327891682
16097,10.490244981491053
16098,10.155316479175287
16099,12.110416559371439
16100,12.03948632055498
16101,7.651465417911743
16102,12.110728944357094
16103,9.722037885275373
16104,8.115478667121069
16105,7.809015881481117
16106,9.365298211741736
16107,15.208255590072001
16108,10.70173528119678
16109,7.048603239247948
16110,6.451980280968174
16111,10.279948958508529
16112,7.63256177718244
16113,8.161853622476755
16114,11.130590557028492
16115,11.375099595693284
16116,11.479549113934745
16117,5.94489465653049
16118,12.797995202340188
16119,8.41273408438696
16120,13.85607843402962
16121,7.033721362647845
16122,8.753477135026877
16123,6.666572895177884
16124,9.694376103717673
16125,10.97751713096478
16126,4.241314570696013
16127,5.933471996051033
16128,10.0626122807696
16129,7.362061281138216
16130,18.540842727695107
16131,11.205545200219559
16132,8.092779487261426
16133,6.5929945533222
16134,10.498640584790708
16135,8.517432016588701
16136,11.46333632517633
16137,6.86409049676618
16138,9.463241681390372
16139,7.403575487710266
16140,6.95694109935422
16141,12.609064678775162
16142,9.376826744071117
16143,10.908325676631152
16144,9.878985620625174
16145,9.615866133553208
16146,10.400085139894927
16147,8.563123013444706
16148,9.424071251413892
16149,11.15471283837169
16150,8.096424605212517
16151,13.002593554491783
16152,12.414490776546682
16153,10.507138356463797
16154,12.014216981127342
16155,9.372977009605181
16156,10.383187058411718
16157,9.586209381149885
16158,12.955887599850236
16159,7.850465719623312
16160,6.790221495346992
16161,7.581492058543329
16162,9.694217195682146
16163,7.093308810799156
16164,4.977188255210687
16165,14.014859928424919
16166,10.268481854329824
16167,10.070229400297077
16168,9.944593515618902
16169,11.628144950103767
16170,7.335109049723731
16171,10.577227436418317
16172,8.76310956470289
16173,9.954667333432049
16174,9.926631409453096
16175,5.579195765063022
16176,11.33493555505242
16177,8.487443369732796
16178,8.04504654181963
16179,10.213188871288597
16180,13.516506320831724
16181,10.753434559327106
16182,7.274788370525995
16183,7.7869343113455605
16184,9.588587006424913
16185,9.724897818458828
16186,6.246200024963944
16187,10.709953385993506
16188,5.163939178255525
16189,10.146404585465497
16190,11.090479236679455
16191,10.391878614033391
16192,10.356905990498058
16193,12.743454925314463
16194,7.380087562557801
16195,10.739526836008896
16196,9.160223897860424
16197,8.124481905207709
16198,7.056048870075651
16199,9.356682953615236
16200,9.599456911008952
16201,4.356027280085294
16202,6.320215892236414
16203,7.753511068493813
16204,6.236609860924275
16205,6.686549871153164
16206,10.984064568244955
16207,10.748429389073449
16208,9.436702635288869
16209,16.362475381472855
16210,6.0448190111497615
16211,14.018415132005162
16212,10.102016065596372
16213,6.739713008295702
16214,8.142082147432621
16215,9.804221396295048
16216,8.300417353915368
16217,10.554115889280693
16218,9.110648245226217
16219,7.536562144409267
16220,11.105630741232135
16221,11.754342774938744
16222,10.004661721478454
16223,15.837117837774466
16224,12.537404030945572
16225,10.867014861504835
16226,7.035301809836535
16227,11.950824445072584
16228,9.080832569485743
16229,8.399535610080381
16230,12.036797297785476
16231,5.196221894689021
16232,5.267468640070704
16233,5.228494400907991
16234,7.966074967050986
16235,11.514516162504743
16236,11.737503939195422
16237,6.341177381457172
16238,10.268842975666562
16239,9.293946345448717
16240,9.419223155611464
16241,5.974239673802734
16242,12.71704267808247
16243,15.005183972902827
16244,10.045195526090204
16245,12.768292881384445
16246,7.186596205191522
16247,11.32067636491294
16248,10.815367544843209
16249,4.193399107164113
16250,11.359286133853812
16251,9.003185676043442
16252,10.88707947394462
16253,18.802119450204916
16254,5.959780027200806
16255,8.917603776172482
16256,10.729284823535057
16257,6.81601789852606
16258,7.258930163972295
16259,8.434219568817147
16260,10.260465925680705
16261,8.590055596473837
16262,6.381811230334841
16263,9.725625593203615
16264,5.27566572929577
16265,15.680954182587987
16266,6.083303269594741
16267,9.911772626377708
